timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1593937543675,343,https://en.wikipedia.org/,200,OK,Thread Group 1-6,text,true,,81222,0,3,3,https://en.wikipedia.org/wiki/Main_Page,309,0,0
1593937543479,648,https://en.wikipedia.org/w/index.php,200,OK,Thread Group 1-4,text,true,,20424,0,3,3,https://en.wikipedia.org/w/index.php,641,0,0
1593937543520,649,https://en.wikipedia.org/w/index.php,200,OK,Thread Group 1-5,text,true,,20540,0,2,2,https://en.wikipedia.org/w/index.php?title=Special%3AUserLogin&returnto=Main+Page,647,0,0
1593937544175,439,https://en.wikipedia.org/,200,OK,Thread Group 1-7,text,true,,81222,0,3,3,https://en.wikipedia.org/wiki/Main_Page,302,0,0
1593937544018,667,https://en.wikipedia.org/w/index.php,200,OK,Thread Group 1-6,text,true,,20540,0,4,4,https://en.wikipedia.org/w/index.php?title=Special%3AUserLogin&returnto=Main+Page,663,0,0
1593937544170,632,https://en.wikipedia.org/w/index.php,200,OK,Thread Group 1-5,text,true,,20424,0,4,4,https://en.wikipedia.org/w/index.php,628,0,0
1593937544675,332,https://en.wikipedia.org/,200,OK,Thread Group 1-8,text,true,,81222,0,3,3,https://en.wikipedia.org/wiki/Main_Page,301,0,0
1593937544615,490,https://en.wikipedia.org/w/index.php,200,OK,Thread Group 1-7,text,true,,20540,0,3,3,https://en.wikipedia.org/w/index.php?title=Special%3AUserLogin&returnto=Main+Page,483,0,0
1593937544686,432,https://en.wikipedia.org/w/index.php,200,OK,Thread Group 1-6,text,true,,20425,0,3,3,https://en.wikipedia.org/w/index.php,427,0,0
1593937545007,429,https://en.wikipedia.org/w/index.php,200,OK,Thread Group 1-8,text,true,,20540,0,3,3,https://en.wikipedia.org/w/index.php?title=Special%3AUserLogin&returnto=Main+Page,424,0,0
1593937545106,432,https://en.wikipedia.org/w/index.php,200,OK,Thread Group 1-7,text,true,,20425,0,3,3,https://en.wikipedia.org/w/index.php,426,0,0
1593937545174,440,https://en.wikipedia.org/,200,OK,Thread Group 1-9,text,true,,81222,0,2,2,https://en.wikipedia.org/wiki/Main_Page,307,0,0
1593937545436,407,https://en.wikipedia.org/w/index.php,200,OK,Thread Group 1-8,text,true,,20424,0,3,3,https://en.wikipedia.org/w/index.php,403,0,0
1593937545614,419,https://en.wikipedia.org/w/index.php,200,OK,Thread Group 1-9,text,true,,20540,0,2,2,https://en.wikipedia.org/w/index.php?title=Special%3AUserLogin&returnto=Main+Page,414,0,0
1593937545674,449,https://en.wikipedia.org/,200,OK,Thread Group 1-10,text,true,,81222,0,2,2,https://en.wikipedia.org/wiki/Main_Page,318,0,0
1593937546123,409,https://en.wikipedia.org/w/index.php,200,OK,Thread Group 1-10,text,true,,20540,0,3,3,https://en.wikipedia.org/w/index.php?title=Special%3AUserLogin&returnto=Main+Page,404,0,0
1593937546174,430,https://en.wikipedia.org/,200,OK,Thread Group 1-11,text,true,,81222,0,3,3,https://en.wikipedia.org/wiki/Main_Page,297,0,0
1593937546033,664,https://en.wikipedia.org/w/index.php,200,OK,Thread Group 1-9,text,true,,20425,0,4,4,https://en.wikipedia.org/w/index.php,656,0,0
1593937546533,419,https://en.wikipedia.org/w/index.php,200,OK,Thread Group 1-10,text,true,,20425,0,3,3,https://en.wikipedia.org/w/index.php,413,0,0
1593937546674,337,https://en.wikipedia.org/,200,OK,Thread Group 1-12,text,true,,81222,0,2,2,https://en.wikipedia.org/wiki/Main_Page,305,0,0
1593937546604,662,https://en.wikipedia.org/w/index.php,200,OK,Thread Group 1-11,text,true,,20540,0,3,3,https://en.wikipedia.org/w/index.php?title=Special%3AUserLogin&returnto=Main+Page,657,0,0
1593937547012,396,https://en.wikipedia.org/w/index.php,200,OK,Thread Group 1-12,text,true,,20539,0,3,3,https://en.wikipedia.org/w/index.php?title=Special%3AUserLogin&returnto=Main+Page,391,0,0
1593937547174,439,https://en.wikipedia.org/,200,OK,Thread Group 1-13,text,true,,81222,0,3,3,https://en.wikipedia.org/wiki/Main_Page,304,0,0
1593937547266,448,https://en.wikipedia.org/w/index.php,200,OK,Thread Group 1-11,text,true,,20425,0,4,4,https://en.wikipedia.org/w/index.php,443,0,0
1593937547671,337,https://en.wikipedia.org/,200,OK,Thread Group 1-14,text,true,,81222,0,3,3,https://en.wikipedia.org/wiki/Main_Page,303,0,0
1593937547408,630,https://en.wikipedia.org/w/index.php,200,OK,Thread Group 1-12,text,true,,20424,0,3,3,https://en.wikipedia.org/w/index.php,625,0,0
1593937547614,649,https://en.wikipedia.org/w/index.php,200,OK,Thread Group 1-13,text,true,,20540,0,3,3,https://en.wikipedia.org/w/index.php?title=Special%3AUserLogin&returnto=Main+Page,643,0,0
1593937548009,476,https://en.wikipedia.org/w/index.php,200,OK,Thread Group 1-14,text,true,,20540,0,3,3,https://en.wikipedia.org/w/index.php?title=Special%3AUserLogin&returnto=Main+Page,471,0,0
1593937548169,434,https://en.wikipedia.org/,200,OK,Thread Group 1-15,text,true,,81222,0,3,3,https://en.wikipedia.org/wiki/Main_Page,299,0,0
1593937548264,421,https://en.wikipedia.org/w/index.php,200,OK,Thread Group 1-13,text,true,,20425,0,4,4,https://en.wikipedia.org/w/index.php,415,0,0
1593937548670,335,https://en.wikipedia.org/,200,OK,Thread Group 1-16,text,true,,81222,0,3,3,https://en.wikipedia.org/wiki/Main_Page,301,0,0
1593937548604,420,https://en.wikipedia.org/w/index.php,200,OK,Thread Group 1-15,text,true,,20540,0,3,3,https://en.wikipedia.org/w/index.php?title=Special%3AUserLogin&returnto=Main+Page,414,0,0
1593937548485,671,https://en.wikipedia.org/w/index.php,200,OK,Thread Group 1-14,text,true,,20425,0,3,3,https://en.wikipedia.org/w/index.php,667,0,0
1593937549024,395,https://en.wikipedia.org/w/index.php,200,OK,Thread Group 1-15,text,true,,20424,0,3,3,https://en.wikipedia.org/w/index.php,391,0,0
1593937549169,427,https://en.wikipedia.org/,200,OK,Thread Group 1-17,text,true,,81222,0,2,2,https://en.wikipedia.org/wiki/Main_Page,296,0,0
1593937549005,643,https://en.wikipedia.org/w/index.php,200,OK,Thread Group 1-16,text,true,,20539,0,2,2,https://en.wikipedia.org/w/index.php?title=Special%3AUserLogin&returnto=Main+Page,635,0,0
1593937549597,411,https://en.wikipedia.org/w/index.php,200,OK,Thread Group 1-17,text,true,,20540,0,3,3,https://en.wikipedia.org/w/index.php?title=Special%3AUserLogin&returnto=Main+Page,406,0,0
1593937549648,408,https://en.wikipedia.org/w/index.php,200,OK,Thread Group 1-16,text,true,,20424,0,3,3,https://en.wikipedia.org/w/index.php,402,0,0
1593937549669,433,https://en.wikipedia.org/,200,OK,Thread Group 1-18,text,true,,81222,0,2,2,https://en.wikipedia.org/wiki/Main_Page,302,0,0
1593937550008,405,https://en.wikipedia.org/w/index.php,200,OK,Thread Group 1-17,text,true,,20424,0,3,3,https://en.wikipedia.org/w/index.php,399,0,0
1593937550103,459,https://en.wikipedia.org/w/index.php,200,OK,Thread Group 1-18,text,true,,20540,0,2,2,https://en.wikipedia.org/w/index.php?title=Special%3AUserLogin&returnto=Main+Page,453,0,0
1593937550168,432,https://en.wikipedia.org/,200,OK,Thread Group 1-19,text,true,,81222,0,2,2,https://en.wikipedia.org/wiki/Main_Page,300,0,0
1593937550562,420,https://en.wikipedia.org/w/index.php,200,OK,Thread Group 1-18,text,true,,20425,0,3,3,https://en.wikipedia.org/w/index.php,414,0,0
1593937550600,418,https://en.wikipedia.org/w/index.php,200,OK,Thread Group 1-19,text,true,,20540,0,2,2,https://en.wikipedia.org/w/index.php?title=Special%3AUserLogin&returnto=Main+Page,411,0,0
1593937550669,429,https://en.wikipedia.org/,200,OK,Thread Group 1-20,text,true,,81222,0,2,2,https://en.wikipedia.org/wiki/Main_Page,297,0,0
1593937551018,425,https://en.wikipedia.org/w/index.php,200,OK,Thread Group 1-19,text,true,,20425,0,2,2,https://en.wikipedia.org/w/index.php,420,0,0
1593937551098,657,https://en.wikipedia.org/w/index.php,200,OK,Thread Group 1-20,text,true,,20540,0,1,1,https://en.wikipedia.org/w/index.php?title=Special%3AUserLogin&returnto=Main+Page,652,0,0
1593937551755,1099,https://en.wikipedia.org/w/index.php,200,OK,Thread Group 1-20,text,true,,20424,0,1,1,https://en.wikipedia.org/w/index.php,1093,0,0
